id,defects
140025,0.06551107688746687
140026,0.7653565894473637
140027,0.35320600737263524
140028,0.29411742440083155
140029,0.25023232835641573
140030,0.062095059091499726
140031,0.22096346584387191
140032,0.14521648652411503
140033,0.10286568426694838
140034,0.1792681277710215
140035,0.30392354639499364
140036,0.6675871148949633
140037,0.13596038846243655
140038,0.09847862871946578
140039,0.11832343439604132
140040,0.8159432281955951
140041,0.6377876942799517
140042,0.724816714738739
140043,0.07513581392137635
140044,0.09905160105662472
140045,0.08665626203202259
140046,0.41952235285566297
140047,0.057065928411868076
140048,0.7649189927483268
140049,0.47243180230199777
140050,0.08044543051457777
140051,0.31621785592915513
140052,0.14158011656248634
140053,0.05888578401566577
140054,0.23641762769946545
140055,0.5829383232943798
140056,0.13032028405556448
140057,0.7994082699363697
140058,0.09080739265937583
140059,0.05123408953890928
140060,0.06821880302379835
140061,0.7585035833445158
140062,0.29500567897764085
140063,0.1522674725897067
140064,0.4569229942813707
140065,0.11345963485737966
140066,0.16302195273059994
140067,0.06319287299117064
140068,0.26397683338151495
140069,0.21629565321472194
140070,0.08576878883331801
140071,0.1329294939862795
140072,0.16537615576147005
140073,0.10189930528911015
140074,0.09815385040045665
140075,0.05762467049278956
140076,0.7259112305935161
140077,0.08926684194315705
140078,0.06679731429000131
140079,0.24180377487043295
140080,0.45188872453462703
140081,0.16617844775776952
140082,0.12936953294234108
140083,0.05648697421628977
140084,0.5619117790678246
140085,0.05969270786226041
140086,0.5161179130189253
140087,0.481684743221128
140088,0.31293930910294865
140089,0.17265480570609906
140090,0.19009360208751652
140091,0.44241874907827156
140092,0.07168252831029862
140093,0.13005041568460632
140094,0.16009338539289872
140095,0.43756278036301205
140096,0.2350781956053221
140097,0.3299802429932547
140098,0.10169861580145233
140099,0.05188119511783367
140100,0.13087916659838875
140101,0.06910212897167382
140102,0.17052743958692526
140103,0.0660808336598235
140104,0.10486433877534572
140105,0.10950086950100985
140106,0.3908838305227832
140107,0.05131946383751757
140108,0.7226984330680905
140109,0.33115275885637224
140110,0.042905944382657955
140111,0.10059962579277791
140112,0.10057454199377004
140113,0.28193053608378144
140114,0.2796929326345002
140115,0.20157076872388
140116,0.1056856046697746
140117,0.048489867729822576
140118,0.16024974130199315
140119,0.0650338313528081
140120,0.054400236912874704
140121,0.05778123345298551
140122,0.758171442810334
140123,0.10846084421774586
140124,0.1534248812451075
140125,0.7030429978889067
140126,0.37116367768585223
140127,0.7507067315413207
140128,0.11508647396251837
140129,0.0849585681961946
140130,0.16558985635897477
140131,0.5458557805653775
140132,0.12036887470685687
140133,0.09378335935620952
140134,0.2393604625617482
140135,0.11518234259940116
140136,0.04951159151349566
140137,0.34945580615293
140138,0.32686637858460693
140139,0.06475190829070857
140140,0.1897413367372904
140141,0.07585807954957675
140142,0.23398367770821332
140143,0.059811212437033516
140144,0.11331958659059405
140145,0.05618933784427659
140146,0.11024534522580184
140147,0.07155927368286212
140148,0.05448933350909449
140149,0.4296604351331108
140150,0.05573664336697049
140151,0.25933562022552975
140152,0.3215366800862484
140153,0.31145080831798655
140154,0.13939159306818677
140155,0.13340301049261474
140156,0.15983237898174238
140157,0.07055067715328692
140158,0.10302237375991499
140159,0.15787283489272416
140160,0.20200245141375617
140161,0.8075922169847352
140162,0.30082298265605956
140163,0.16286695039558857
140164,0.16710862082784292
140165,0.15227882538017437
140166,0.5165543747291225
140167,0.5743582534937188
140168,0.6896653933599605
140169,0.1213949670274609
140170,0.05682990119493746
140171,0.08198935240494426
140172,0.16365204763644375
140173,0.15048316629161068
140174,0.6671235027399437
140175,0.3734003287741621
140176,0.16315660180842737
140177,0.09070172085546864
140178,0.046811938039068364
140179,0.6033299963232571
140180,0.05131511423301755
140181,0.11641286209978713
140182,0.6924123947551156
140183,0.2249390523423997
140184,0.05417081909865236
140185,0.34415740887161855
140186,0.05502188837247679
140187,0.11047732439265669
140188,0.5909268951097724
140189,0.7387151527738519
140190,0.21961006742585107
140191,0.14240868163384737
140192,0.19635670781071815
140193,0.05591094785277851
140194,0.1338890534705614
140195,0.31393851631483904
140196,0.5771526423466141
140197,0.5445864995908792
140198,0.06838662791252348
140199,0.3864145234103717
140200,0.49799584293546617
140201,0.614689202304901
140202,0.2953920105367916
140203,0.27785596039621974
140204,0.6374376984015934
140205,0.26989072432552735
140206,0.37002938436394583
140207,0.20279162769576706
140208,0.7287662702910809
140209,0.058686939859619834
140210,0.7432602958694331
140211,0.1486128090573389
140212,0.07835942483893127
140213,0.05123082516757974
140214,0.24661420326273226
140215,0.5594933510820972
140216,0.057608112234451364
140217,0.7595581397456119
140218,0.6086256468388849
140219,0.07543418191721932
140220,0.41257889153252786
140221,0.07622975946415214
140222,0.6157129703363371
140223,0.07489776185216544
140224,0.19025975769188988
140225,0.2921508261179271
140226,0.4507484493938747
140227,0.13202948963791616
140228,0.32165575432324384
140229,0.10278080681036371
140230,0.08816579504343494
140231,0.0692816873999225
140232,0.13106221679322816
140233,0.6251142036524682
140234,0.08373587683141884
140235,0.36568422872352113
140236,0.09591598985647122
140237,0.3309426193509189
140238,0.2535786772719798
140239,0.1767649340060917
140240,0.07926648921163335
140241,0.6533742786604895
140242,0.11113806270254178
140243,0.19332537148920392
140244,0.04982600947497636
140245,0.08287058983796353
140246,0.3517401163344857
140247,0.19086834162483968
140248,0.5948034330968582
140249,0.1972701095744839
140250,0.061115216847139615
140251,0.098692159357483
140252,0.31858574188325534
140253,0.10506776082178679
140254,0.1418563115528351
140255,0.06024644930905107
140256,0.06761488059023928
140257,0.06306565753035497
140258,0.2059583148810678
140259,0.3868602356109553
140260,0.06815824347585502
140261,0.7041252471776581
140262,0.7405915321396636
140263,0.06658457996480029
140264,0.17203572422563504
140265,0.6421955010022479
140266,0.5360636981034475
140267,0.06092027113370084
140268,0.16268210164039965
140269,0.04984249493445339
140270,0.685816201338295
140271,0.5532865610432266
140272,0.05706815116035298
140273,0.19706575178135424
140274,0.25856781684787117
140275,0.6448339792614541
140276,0.7038943294992581
140277,0.7043515453641448
140278,0.518192779217334
140279,0.17953958967912093
140280,0.05828599044695187
140281,0.16127864085714
140282,0.11705877438525242
140283,0.6033629809655459
140284,0.12236256038728283
140285,0.16765588246307056
140286,0.506283008943368
140287,0.05357611347327926
140288,0.2004999288597972
140289,0.13616966579527431
140290,0.1915869917870161
140291,0.095178607776219
140292,0.05795634847728659
140293,0.06458459108745736
140294,0.1564924809740217
140295,0.6653922199426408
140296,0.09363264212656851
140297,0.19270947771859057
140298,0.05216365229099842
140299,0.07530414907649809
140300,0.19105037339999223
140301,0.2837625969886975
140302,0.5952361676848332
140303,0.0942409989805265
140304,0.08667947457980055
140305,0.13382218767652623
140306,0.3008734536409942
140307,0.3318708097152523
140308,0.06041601845136339
140309,0.05984262179390235
140310,0.3112417495027656
140311,0.7443224409937449
140312,0.23874720937299784
140313,0.3946228836787486
140314,0.23879048731266253
140315,0.06903848758066425
140316,0.1923784903636509
140317,0.1220646130798082
140318,0.11927166364739789
140319,0.3299780290678578
140320,0.5595432221054749
140321,0.10746342965229713
140322,0.2883622409002909
140323,0.09792597574072005
140324,0.16728103420326934
140325,0.06346673335444461
140326,0.09401246648375748
140327,0.05150981336781661
140328,0.6207622458497587
140329,0.20764873624967115
140330,0.2543532808566838
140331,0.11113821671144714
140332,0.1966643502179291
140333,0.3476681164449726
140334,0.1055552844109442
140335,0.06242070990234682
140336,0.09435226284092632
140337,0.223009150220275
140338,0.3036195161990528
140339,0.19409362934306382
140340,0.09664251189037877
140341,0.09553748315583252
140342,0.21043053678497523
140343,0.33766718184785616
140344,0.17725245311197194
140345,0.14365388080991778
140346,0.2237604553333696
140347,0.3062142226051833
140348,0.20324032413360985
140349,0.1964949256229317
140350,0.14111582906354095
140351,0.22185134460438255
140352,0.06409738000285439
140353,0.0600123481662761
140354,0.13080603481956302
140355,0.45090846687164793
140356,0.4580036100447717
140357,0.6246787736086388
140358,0.18843328457285846
140359,0.0652727727732891
140360,0.1486038032796028
140361,0.0612394351448319
140362,0.3519867557679334
140363,0.18227683193991528
140364,0.11746076066680859
140365,0.14148145104479426
140366,0.13219407462515936
140367,0.09912945771110386
140368,0.12105010865295517
140369,0.3407936712463829
140370,0.15557802884476574
140371,0.5617353373228222
140372,0.09521332511227903
140373,0.7231741639882046
140374,0.5190885157297254
140375,0.6785295060998453
140376,0.07917227093020987
140377,0.06578774361240286
140378,0.2895535372098648
140379,0.27266671968011225
140380,0.10514586827491008
140381,0.10793154765809064
140382,0.057055160063281124
140383,0.13014881915211746
140384,0.14039712978062915
140385,0.21406854821823457
140386,0.0816416186940466
140387,0.7814746671150483
140388,0.11042182029441037
140389,0.08449420373596533
140390,0.1670241941454698
140391,0.5460154490284361
140392,0.3216639229979551
140393,0.1895593732508264
140394,0.07829426416347199
140395,0.43372053815865125
140396,0.7584315851620761
140397,0.32481797704281545
140398,0.23826060343162048
140399,0.2754183419031451
140400,0.16309181669525502
140401,0.12306368225887811
140402,0.08894799923598329
140403,0.0842512297430294
140404,0.08488965275013381
140405,0.1377796369382614
140406,0.15196540624753088
140407,0.7256867428899176
140408,0.053603915874752876
140409,0.14881039255249331
140410,0.3925217560537923
140411,0.05480604902115708
140412,0.6442310665319798
140413,0.05053334525660721
140414,0.13449985168572953
140415,0.3473733512745252
140416,0.12392813885599518
140417,0.26188799800706214
140418,0.6190649699494287
140419,0.6782160177606165
140420,0.20003063357971862
140421,0.19600713582812426
140422,0.21883262542434664
140423,0.05057617629453805
140424,0.16730489327214595
140425,0.051296163318977385
140426,0.047019855908321334
140427,0.12668104535486752
140428,0.07594170603234575
140429,0.07077399473921256
140430,0.13396410766679936
140431,0.10552589905998251
140432,0.06217609996906007
140433,0.04789100184645217
140434,0.09580109845889445
140435,0.0805304361662257
140436,0.17589107346475683
140437,0.2779013329123587
140438,0.07399305566065718
140439,0.1490441774270445
140440,0.6221855230875145
140441,0.2456939270150511
140442,0.14980600046055964
140443,0.05208231297515752
140444,0.162503131688773
140445,0.060292057777269384
140446,0.07533363980879398
140447,0.226902490367757
140448,0.23357008554293582
140449,0.052606725432169564
140450,0.16725156138909217
140451,0.05254543575509072
140452,0.3920555041053563
140453,0.6471465953179708
140454,0.1713449433562823
140455,0.5542454286011396
140456,0.07676356887981493
140457,0.21880204304987286
140458,0.08437238849417053
140459,0.05283551177186969
140460,0.08852951923448424
140461,0.06964876443242182
140462,0.05644236166083942
140463,0.06232808475401171
140464,0.05337196664757229
140465,0.1331525521530599
140466,0.06819739522321532
140467,0.12604372110597317
140468,0.05214717231765146
140469,0.12692542775754118
140470,0.6736673152779258
140471,0.38728911256329823
140472,0.05675682313017105
140473,0.5210966360571373
140474,0.12456885974355089
140475,0.05519098639310176
140476,0.07231916154067865
140477,0.15168482327840854
140478,0.17591765932809497
140479,0.3052056521321145
140480,0.6449586224230727
140481,0.055661664900828724
140482,0.14819939655469289
140483,0.12748776654964797
140484,0.1814654765468341
140485,0.4306022428380245
140486,0.22417301423112326
140487,0.0531805261648263
140488,0.2567621168029439
140489,0.061087677630755906
140490,0.45102160115226325
140491,0.0575479449118768
140492,0.05797027478216951
140493,0.15689513517522177
140494,0.08767619489339498
140495,0.23712898606134303
140496,0.0693417030924148
140497,0.7101256108962873
140498,0.30796437489678213
140499,0.06651403317200545
140500,0.15993449193897585
140501,0.2681002995443062
140502,0.12268920062105487
140503,0.7318583025425396
140504,0.2270463175029797
140505,0.17822061645305584
140506,0.08947480584617235
140507,0.3565252862919941
140508,0.1448385200727364
140509,0.04529068940762928
140510,0.20627854212573377
140511,0.5858628250163629
140512,0.060622847716016136
140513,0.09841178954309472
140514,0.07432371649641253
140515,0.06152154616497888
140516,0.048836480516503016
140517,0.059874348292462014
140518,0.11467353438319533
140519,0.08416765071277603
140520,0.2151891312700334
140521,0.09376406656162543
140522,0.1255295225710962
140523,0.25962816398822613
140524,0.1758091333803985
140525,0.3580796563550685
140526,0.47700461793449184
140527,0.5645535577470095
140528,0.7834535247980057
140529,0.11946699514585586
140530,0.09427733950686185
140531,0.06572149060287782
140532,0.17547740027689762
140533,0.13964379210998057
140534,0.07355640261946628
140535,0.14558460069482523
140536,0.2066033441621088
140537,0.14259880374445824
140538,0.7507835787559132
140539,0.04746869021653093
140540,0.0893875956786996
140541,0.25600655799471095
140542,0.05492465702099792
140543,0.1990508189276642
140544,0.25510799064294426
140545,0.04672689154044879
140546,0.11573944155021362
140547,0.25764915830385837
140548,0.36288758416445904
140549,0.09083136988315743
140550,0.13781821096936983
140551,0.14175863694067506
140552,0.06864569639386098
140553,0.04607310173296784
140554,0.17110299499811665
140555,0.17614554075283573
140556,0.1626709462258611
140557,0.4177582885507953
140558,0.06238630263008369
140559,0.12215523090474885
140560,0.30422284236356434
140561,0.07380637842839091
140562,0.06353063164718137
140563,0.6938768469033652
140564,0.0553541565436502
140565,0.06016710225360866
140566,0.13224989968916712
140567,0.4626127606357734
140568,0.04982313447622861
140569,0.395702436553934
140570,0.23979569155650135
140571,0.6584858329809326
140572,0.06582039836970051
140573,0.08165463185151031
140574,0.0626233223321078
140575,0.08681638161571513
140576,0.4731712008632801
140577,0.16360369944100095
140578,0.1379400967356743
140579,0.33492573744268594
140580,0.1505946323979818
140581,0.09452641068701986
140582,0.3366320241737741
140583,0.5741725169386549
140584,0.06175306604410646
140585,0.0892964302479603
140586,0.0938229772699343
140587,0.7825107028692594
140588,0.06667578112689276
140589,0.08900032256903549
140590,0.6472422082499345
140591,0.6449073858587816
140592,0.5793198982671215
140593,0.0728601265424288
140594,0.12323344497471282
140595,0.1466677030070468
140596,0.06011861396345686
140597,0.20754448990069205
140598,0.05042713833367391
140599,0.09156188724653343
140600,0.12511166433687146
140601,0.05196762096399058
140602,0.15271077799532004
140603,0.5045978794399125
140604,0.552240834376162
140605,0.2620483576116709
140606,0.29084766272578816
140607,0.28296384281549775
140608,0.058872156635429426
140609,0.7581570144532773
140610,0.11432002303420248
140611,0.07031031938423021
140612,0.7450606545302833
140613,0.4615067680817542
140614,0.1643736317936149
140615,0.21544446996462097
140616,0.258662789730049
140617,0.11520256260421113
140618,0.10195012433252057
140619,0.07467769716283441
140620,0.3344544343840145
140621,0.06441114747078737
140622,0.07444394794256308
140623,0.050660675615086324
140624,0.3020823406650869
140625,0.34006169919720997
140626,0.06112570041141296
140627,0.054496608525620965
140628,0.21462007480328557
140629,0.07125877628432947
140630,0.12404513061628177
140631,0.13748758921097684
140632,0.05493835195365057
140633,0.07540001408421185
140634,0.30293553308032173
140635,0.053937634559780574
140636,0.7793123066787138
140637,0.08446970237330984
140638,0.05624605668453834
140639,0.5423892701612207
140640,0.1560165702583723
140641,0.05483359190879727
140642,0.17829983952947975
140643,0.08814705789244756
140644,0.08458557118026475
140645,0.05693357270340386
140646,0.3753453322291409
140647,0.1984955583558768
140648,0.20745723103884584
140649,0.4605850904816951
140650,0.08611780808255261
140651,0.5848616590306215
140652,0.07878801320816473
140653,0.1910600478973481
140654,0.10909731671382186
140655,0.08161180547451273
140656,0.11193538707602523
140657,0.1053605821321698
140658,0.2638696758144401
140659,0.11776085526192627
140660,0.08906087740837111
140661,0.08006585018209526
140662,0.05587371761593687
140663,0.258795110290157
140664,0.10177809247840522
140665,0.066044389488367
140666,0.4962516086242424
140667,0.08939105566684988
140668,0.09403896803183859
140669,0.29580951223986296
140670,0.6250334646155338
140671,0.19187041876883604
140672,0.06500745179260703
140673,0.056494939658311975
140674,0.1047302369384167
140675,0.4084287847253629
140676,0.4457923640660572
140677,0.6626604610697684
140678,0.3072849686292491
140679,0.7367433997004834
140680,0.13932389469030226
140681,0.10112218284371004
140682,0.31719136784203233
140683,0.4154130606703881
140684,0.7831927432626665
140685,0.0730100910670662
140686,0.06617277343064534
140687,0.5865804619706831
140688,0.23271184011430399
140689,0.5797924140056296
140690,0.1416833885589534
140691,0.1361607864161805
140692,0.0593132369739785
140693,0.10555394370145424
140694,0.6552685364276615
140695,0.09918719884469852
140696,0.06723416793517423
140697,0.08068628306872012
140698,0.33775134194201684
140699,0.5228403731263428
140700,0.70839404613825
140701,0.7171502460624765
140702,0.3634680268520171
140703,0.17504807402666012
140704,0.21944275600041044
140705,0.17964672097937726
140706,0.15980411582431558
140707,0.18235656046509832
140708,0.49018613200664446
140709,0.7091584635889535
140710,0.30891159078413766
140711,0.12224617614940814
140712,0.05458700942319987
140713,0.1622893003521115
140714,0.18149753909619368
140715,0.0806910644435039
140716,0.6300738773886388
140717,0.13642879419843987
140718,0.06439537901634027
140719,0.06320953621734575
140720,0.1870826330179229
140721,0.0860249171712312
140722,0.12052835132490317
140723,0.24471139346015075
140724,0.4122453922067795
140725,0.2680798825816427
140726,0.06106606406339806
140727,0.3367938125804771
140728,0.10882131280749847
140729,0.08075304212040942
140730,0.20286166274066003
140731,0.09352275409881597
140732,0.11448348635380118
140733,0.3076372981060063
140734,0.3226206001881024
140735,0.5949803745007213
140736,0.21380542388230053
140737,0.057596970435454524
140738,0.5467574621547435
140739,0.05929573421857544
140740,0.05534401780205614
140741,0.05158559891045099
140742,0.05721681172909894
140743,0.09266946399582299
140744,0.3665165661522083
140745,0.07827465940190098
140746,0.355477732438667
140747,0.0500268928729341
140748,0.0766100415884524
140749,0.3333646061846512
140750,0.16603352370955013
140751,0.5696145382074947
140752,0.08157984846153248
140753,0.13409059577016724
140754,0.0795053672176203
140755,0.4686151964202412
140756,0.1733384055529418
140757,0.12095356732387669
140758,0.08381163597317587
140759,0.2071781800312126
140760,0.16288122609960112
140761,0.49091771143798885
140762,0.11013018712190879
140763,0.31358162620232644
140764,0.08467221984327734
140765,0.13706146144613948
140766,0.05121237696426011
140767,0.3423464104962169
140768,0.3242495043802363
140769,0.09997641271680223
140770,0.11339982235980703
140771,0.16393340822965569
140772,0.09475512852314906
140773,0.107580744449694
140774,0.2967792075494706
140775,0.23944955575938695
140776,0.23752871299370362
140777,0.18538211006741848
140778,0.053854391086139757
140779,0.31674247130470573
140780,0.11485887319066758
140781,0.28102763216870347
140782,0.3597563551897123
140783,0.11850313407169805
140784,0.13860442979067242
140785,0.4270634688065066
140786,0.19474075360539914
140787,0.29802879609525634
140788,0.053138796907405625
140789,0.21108405330285773
140790,0.10773998540085049
140791,0.2981484212410559
140792,0.10932588374091427
140793,0.08132986169126416
140794,0.06216183704407541
140795,0.05889589175837045
140796,0.07704273555110222
140797,0.4328882430884589
140798,0.2567131053087413
140799,0.34959632752449005
140800,0.6938008671775425
140801,0.09814388323354119
140802,0.1114814406548831
140803,0.07683246756103747
140804,0.12090789170902363
140805,0.7194337606992519
140806,0.060196057661953094
140807,0.13579677276859792
140808,0.2123271015005444
140809,0.06602879650501967
140810,0.09718373769936559
140811,0.7338456461904438
140812,0.05763620710238807
140813,0.2741684330951487
140814,0.1078010247269067
140815,0.1525486471568375
140816,0.6977893237237144
140817,0.45059884537534284
140818,0.16831869494886365
140819,0.16508329440806657
140820,0.06673975254610447
140821,0.7406446258985347
140822,0.19818561628387973
140823,0.1856080596591709
140824,0.1245085055404959
140825,0.0811749626582362
140826,0.13892070838645182
140827,0.3862380391533652
140828,0.0702571429088558
140829,0.06603090346479322
140830,0.28767516271741134
140831,0.04832988067939654
140832,0.2177872326058416
140833,0.051676972939835676
140834,0.07802100284173014
140835,0.07804027600630652
140836,0.5907469592256896
140837,0.10541659422027976
140838,0.23707230815922295
140839,0.24158070558196915
140840,0.1144000239435731
140841,0.08695985049947294
140842,0.3630505927620806
140843,0.1389322980597373
140844,0.0608455766025557
140845,0.4510387364477332
140846,0.11624304595087184
140847,0.198163841633699
140848,0.3092269957674817
140849,0.08956878902859401
140850,0.4634490149167342
140851,0.11470070911802822
140852,0.20177117095922475
140853,0.2784699092785744
140854,0.3662351598143876
140855,0.22081259617068982
140856,0.0569916816384848
140857,0.15328566242342717
140858,0.13586817742306545
140859,0.15964938433145248
140860,0.15245797836599367
140861,0.06175098076212038
140862,0.13470954979559943
140863,0.09550722247294798
140864,0.17175119584010728
140865,0.630417705469415
140866,0.44498882867864087
140867,0.21323286663953667
140868,0.10009725056887982
140869,0.06446227958510692
140870,0.5123479055133063
140871,0.07049359024443186
140872,0.05362577729553035
140873,0.05130422196612727
140874,0.07606272247866114
140875,0.09477700238470387
140876,0.13786016334022444
140877,0.18144983932258382
140878,0.12635088528181987
140879,0.05455129911650702
140880,0.0607388405286947
140881,0.20062178998425226
140882,0.10038911150065453
140883,0.30559951141322667
140884,0.06684161496001677
140885,0.5095445639879147
140886,0.18835442570571403
140887,0.09215474564252926
140888,0.6259869149720058
140889,0.16127257466505027
140890,0.39853399813899654
140891,0.1597171667328182
140892,0.0798097475927097
140893,0.6417392501393289
140894,0.2565143200150179
140895,0.07238391848071976
140896,0.47338561723771033
140897,0.14838758104088778
140898,0.3655615663931719
140899,0.6744976117591185
140900,0.36949043887373245
140901,0.7264726711522964
140902,0.13627662167580562
140903,0.12188213053493581
140904,0.05888137801546438
140905,0.3062402942439931
140906,0.055171385872039326
140907,0.17334850147690034
140908,0.07911550578046275
140909,0.09847622073247522
140910,0.10046332292342748
140911,0.29494125932995824
140912,0.050018012351284905
140913,0.0518932975813467
140914,0.068179242665085
140915,0.3115739655367266
140916,0.09962336229992198
140917,0.1566456360513438
140918,0.09157956355702797
140919,0.2513131087569649
140920,0.15320191476132283
140921,0.27883126711405726
140922,0.4521683467342277
140923,0.18229685138529442
140924,0.09853792973055579
140925,0.06548261150758261
140926,0.20661168154083898
140927,0.13090064570584323
140928,0.37887179637561796
140929,0.05978956725911996
140930,0.43294477906089956
140931,0.16176683804969474
140932,0.24922163239035677
140933,0.2764056826778577
140934,0.25161079825409466
140935,0.15675213519067546
140936,0.0876645285044316
140937,0.703545040720621
140938,0.24057849617098626
140939,0.15237691899911496
140940,0.36429377917851713
140941,0.05035726091118824
140942,0.24493060515132428
140943,0.5004145105038244
140944,0.05543513373563245
140945,0.6994775802285444
140946,0.285215487003362
140947,0.05570028459164655
140948,0.314444616741641
140949,0.11963109319627449
140950,0.16164206247686694
140951,0.5274553876041301
140952,0.08219299075822466
140953,0.7063192600523589
140954,0.13721081829168702
140955,0.07921187691366488
140956,0.17832371593146848
140957,0.08667860442012851
140958,0.05889766349236423
140959,0.07049310291208963
140960,0.19963188108975313
140961,0.1528085009559224
140962,0.2686309617651154
140963,0.12497435789593338
140964,0.2559391104280665
140965,0.15337849907823123
140966,0.500949299319881
140967,0.28859003518488097
140968,0.16010832666675812
140969,0.49047782850395893
140970,0.48803853536201885
140971,0.0766631381291148
140972,0.07711626105137821
140973,0.0700096351209894
140974,0.1252464005806141
140975,0.5838238386680502
140976,0.28751960759645734
140977,0.06353129501374716
140978,0.05017409528886332
140979,0.15882078268365765
140980,0.05593720170183341
140981,0.0691775578753164
140982,0.1086079411382371
140983,0.06458059080313455
140984,0.06272283530298592
140985,0.05183508274237237
140986,0.14095371493075476
140987,0.23620519800910572
140988,0.5529564569912638
140989,0.08368238404489861
140990,0.05315788553260703
140991,0.07050559055302133
140992,0.12450386964225948
140993,0.18234282017167297
140994,0.24791976812037023
140995,0.10457984927515536
140996,0.05437212569700132
140997,0.2215274843206896
140998,0.08274540002402682
140999,0.15569766508994443
141000,0.15058562888627425
141001,0.2507242874994033
141002,0.1989333786172975
141003,0.13851094076034245
141004,0.3413531649205206
141005,0.061069297012304
141006,0.11564151301960954
141007,0.24355615336622133
141008,0.05417832452327116
141009,0.09458823482502055
141010,0.05614070744160232
141011,0.1825251124694087
141012,0.15290472251451578
141013,0.2227133165434631
141014,0.05128742887522609
141015,0.045216575165670646
141016,0.052530608478443
141017,0.04893640121011159
141018,0.08995492782966473
141019,0.05768741980968441
141020,0.24195274808953976
141021,0.1702121433907112
141022,0.11761456456650107
141023,0.12131946731066774
141024,0.0736854538904084
141025,0.4044450001925984
141026,0.7271192063230586
141027,0.17885822521319047
141028,0.052650860003112414
141029,0.6972361076172833
141030,0.1075390935581245
141031,0.05154694352618323
141032,0.2573787994977756
141033,0.18426671853401153
141034,0.07829143124768066
141035,0.5986127093640286
141036,0.05990634693010955
141037,0.1303160067662232
141038,0.17302865385374958
141039,0.10788805147608581
141040,0.1108344653645976
141041,0.0734320164710793
141042,0.04777832510991227
141043,0.07714318548861926
141044,0.39986404740841325
141045,0.04585345420013543
141046,0.0922615723680827
141047,0.31011763374591006
141048,0.26159176062502937
141049,0.19248470952525595
141050,0.0644201604752358
141051,0.06192481301716933
141052,0.1973154400027457
141053,0.11920027999510542
141054,0.0672343848538656
141055,0.5637257463354953
141056,0.34947178031377046
141057,0.052919995861419426
141058,0.10825756503312906
141059,0.47152008996975653
141060,0.6143254825139673
141061,0.10853036186293875
141062,0.15913981495966675
141063,0.09661801263163874
141064,0.15285163813539657
141065,0.08532898763025967
141066,0.10422800222399538
141067,0.07736609527874291
141068,0.11473750040824736
141069,0.08604478346833679
141070,0.08177547570720707
141071,0.10983888311290271
141072,0.47326040781511697
141073,0.517663242152442
141074,0.10007567249481904
141075,0.5123756053130473
141076,0.13225607415069132
141077,0.1601441068471009
141078,0.3304968790688644
141079,0.06033602742454668
141080,0.7110441746061921
141081,0.09737875001499197
141082,0.5285288780086517
141083,0.05220416495315994
141084,0.060689114554726725
141085,0.16964255847792417
141086,0.3098522586559063
141087,0.12649121679983322
141088,0.06593873908711674
141089,0.5150980238249815
141090,0.12359264165782574
141091,0.05455185526514545
141092,0.060756950675167266
141093,0.16204321487186024
141094,0.42416370083003613
141095,0.09234852073558106
141096,0.07833601932992965
141097,0.2386237579666094
141098,0.07135879089603404
141099,0.06196423260832378
141100,0.5678891618724569
141101,0.1763925772097628
141102,0.0965210615304463
141103,0.10349666033293631
141104,0.055009559700377623
141105,0.0684799190424749
141106,0.05333354742886303
141107,0.13990662137006238
141108,0.15586406830046515
141109,0.06083328108761611
141110,0.10454474487881985
141111,0.1361087829081045
141112,0.1951399146689868
141113,0.11644166666101875
141114,0.09271866708864897
141115,0.08181588852252882
141116,0.0810884866404329
141117,0.1691539072817522
141118,0.11505617189047661
141119,0.11177917500051042
141120,0.1657651022501158
141121,0.06889901842433896
141122,0.7375884417282241
141123,0.08442029662350965
141124,0.27999076627859587
141125,0.4641725495379115
141126,0.18130995188709284
141127,0.27217960153873977
141128,0.45047339578496604
141129,0.3144390144168023
141130,0.07712942104763305
141131,0.4053908542394255
141132,0.12686176643899177
141133,0.18259076671978605
141134,0.32465064730758286
141135,0.12395700203018166
141136,0.10783488392970923
141137,0.6645549254987421
141138,0.38439041851189387
141139,0.5805662676506012
141140,0.06247544492905558
141141,0.08164274311369424
141142,0.09125001598862395
141143,0.05475418244513234
141144,0.1718796586535845
141145,0.13295930029424674
141146,0.17625805361740365
141147,0.05961337415909269
141148,0.5167017449766644
141149,0.18784232234206696
141150,0.06601277486472765
141151,0.04931073466791418
141152,0.6144890906012761
141153,0.5028417739225385
141154,0.1312561086955998
141155,0.05080882186332886
141156,0.5728434152281261
141157,0.11745622118930761
141158,0.555533400088637
141159,0.8127900289915827
141160,0.1063301992064745
141161,0.06724030977613399
141162,0.08048410172153803
141163,0.2051805078898345
141164,0.32926579338681666
141165,0.04404678486905795
141166,0.7331726049204497
141167,0.1402093902434796
141168,0.6329495887085279
141169,0.762525449558891
141170,0.40496770232206086
141171,0.1240522468916225
141172,0.08945262277681686
141173,0.09637807577800181
141174,0.06608989190187553
141175,0.1293820080458875
141176,0.5669285876936407
141177,0.2541545303315101
141178,0.2925141942906383
141179,0.2414006701619783
141180,0.5107979839851234
141181,0.5477561633793466
141182,0.11902946760313303
141183,0.17654690648875868
141184,0.6732842511588842
141185,0.3363736381275271
141186,0.10267192401580934
141187,0.15882565327087772
141188,0.048995135178827066
141189,0.11848830039803065
141190,0.05909922079298682
141191,0.49037520069544116
141192,0.4207089242743197
141193,0.1208992330061187
