id,defects
130804,0.665366456020479
130805,0.5834242319963447
130806,0.21514737478782603
130807,0.08870055254835714
130808,0.0988419875687769
130809,0.6052409967087575
130810,0.15796540784086943
130811,0.1059213311368187
130812,0.08993312590952746
130813,0.11143441038965121
130814,0.04935147475620092
130815,0.05756469985826685
130816,0.3073266726481943
130817,0.6933194932274037
130818,0.5559010139630036
130819,0.08303111015291072
130820,0.11794459311051866
130821,0.7126662301376192
130822,0.05353101720508897
130823,0.1747263109714473
130824,0.04848202517903199
130825,0.09435076042686921
130826,0.17422187138397047
130827,0.05419063267529223
130828,0.1004211555676686
130829,0.20568193046102748
130830,0.05438335227636988
130831,0.05718186311029852
130832,0.6280978959049655
130833,0.5759252370356466
130834,0.08115347307595498
130835,0.17653056862425037
130836,0.05775491372512899
130837,0.09026334108201897
130838,0.5131798505944036
130839,0.18863610463685515
130840,0.4204905197855716
130841,0.050299191121819305
130842,0.07145003456036082
130843,0.07052660317417105
130844,0.2194816032208533
130845,0.49567005378874596
130846,0.4192795380662968
130847,0.131134636850524
130848,0.5484094169611763
130849,0.09934111396616192
130850,0.17957044292362784
130851,0.07692703701556111
130852,0.4182254294245251
130853,0.3120069807683497
130854,0.2269053989279978
130855,0.04722190616732824
130856,0.15724605443655182
130857,0.2809072395060126
130858,0.08819630230269913
130859,0.7634969124024753
130860,0.7647183503857278
130861,0.28781107226560576
130862,0.23645677985807567
130863,0.2622559895780096
130864,0.36376505857505903
130865,0.7046303511512403
130866,0.7396772241106834
130867,0.296245642426582
130868,0.0879978253105371
130869,0.05838264030152202
130870,0.18031098216269964
130871,0.10605881131767946
130872,0.4045572485326884
130873,0.1508614466699618
130874,0.22261565862228222
130875,0.14758081196369496
130876,0.10086132971729872
130877,0.25758864050191727
130878,0.20490067454444755
130879,0.3560945339862504
130880,0.05966555702560586
130881,0.05675679122646212
130882,0.2661466439085334
130883,0.10027092598759675
130884,0.1379353156249679
130885,0.6937271538491347
130886,0.10509958803369038
130887,0.13296982847740438
130888,0.5726949552719893
130889,0.15756174381580618
130890,0.04706406775192314
130891,0.18541413693698222
130892,0.05665953882568544
130893,0.13401726762349836
130894,0.10180647650026614
130895,0.4940061878660556
130896,0.05242955737255028
130897,0.1600938290997314
130898,0.14352689836102686
130899,0.19304543126370263
130900,0.07098741076349116
130901,0.0705586165817364
130902,0.4817793407343832
130903,0.25816738494896646
130904,0.08299979730822542
130905,0.10469956435676335
130906,0.2586554762381982
130907,0.09200527372905903
130908,0.08975189853777296
130909,0.5922744672889735
130910,0.05476239903367211
130911,0.1442368723961278
130912,0.1113639471590297
130913,0.12432772173146692
130914,0.054423934239095695
130915,0.10621610304244185
130916,0.20178963757496765
130917,0.15845285594771863
130918,0.11113760807385287
130919,0.1389017786649782
130920,0.16374767686967062
130921,0.10380263798336012
130922,0.08095984457316915
130923,0.7712921183385187
130924,0.6148619079066737
130925,0.6131924091003932
130926,0.17329114269673626
130927,0.2925204982941411
130928,0.0516836990879062
130929,0.05172462774653232
130930,0.06005880886252064
130931,0.15148032506944142
130932,0.24579645304660236
130933,0.11232743154121759
130934,0.059092573811664065
130935,0.10601290748211997
130936,0.05560425236673028
130937,0.5283968871776629
130938,0.13642710269994895
130939,0.11114490404131488
130940,0.07388749540663274
130941,0.1027945664991638
130942,0.18913012615029323
130943,0.06295732150728826
130944,0.34317346209576727
130945,0.6718572375719836
130946,0.13284121514329966
130947,0.10027677681343156
130948,0.45879401543011944
130949,0.43226590682209254
130950,0.05455853202372663
130951,0.22600287147666417
130952,0.09686761860187096
130953,0.15415992563977696
130954,0.09900862149958808
130955,0.06320949247537769
130956,0.15938589431363726
130957,0.09594087204414241
130958,0.16571563513437826
130959,0.06076492453643163
130960,0.5336804580722021
130961,0.2696596789141307
130962,0.7267842621351066
130963,0.05730033920846513
130964,0.35039548492217487
130965,0.050989359830768466
130966,0.13740149875029004
130967,0.3246339191862436
130968,0.19221334350632732
130969,0.1507424361487389
130970,0.635107859784172
130971,0.4611592750560066
130972,0.17220494014255938
130973,0.33126798289283915
130974,0.08463904547751733
130975,0.08173317649858494
130976,0.10972963456260967
130977,0.6475694944171342
130978,0.06919736988765011
130979,0.27445126985230045
130980,0.23487473006092213
130981,0.16767604566206418
130982,0.17344468551547623
130983,0.11274301677172899
130984,0.07206321633278759
130985,0.10425762909003458
130986,0.10868875794915075
130987,0.2115844597464948
130988,0.14999459923548336
130989,0.06243313793470741
130990,0.371050093938944
130991,0.10458268144774613
130992,0.3434993437893654
130993,0.18499605077186881
130994,0.20021492892675838
130995,0.22053686826835295
130996,0.17513333186361543
130997,0.7504492553849675
130998,0.706881513759149
130999,0.7655135141761156
131000,0.1368024051979933
131001,0.11308859986990719
131002,0.09210285887743878
131003,0.09358371923516182
131004,0.15422958838564652
131005,0.1330105630921736
131006,0.30156604650622326
131007,0.2499055382524937
131008,0.15851067416554426
131009,0.3270444623301296
131010,0.2199712679734907
131011,0.25285128154763975
131012,0.7777517066026758
131013,0.10073621921188015
131014,0.3985894515815941
131015,0.08599690823778944
131016,0.0729812280039926
131017,0.07440882825429707
131018,0.05348101218023855
131019,0.15874928679600814
131020,0.05266172392757669
131021,0.5881945766078478
131022,0.14019026835603546
131023,0.05141997132432053
131024,0.11795791649593203
131025,0.5562976705734547
131026,0.42740122931241714
131027,0.06631961108117401
131028,0.29349251830872947
131029,0.19216418769381882
131030,0.0566784375687298
131031,0.18492760244590273
131032,0.25564281225877805
131033,0.39270761612936683
131034,0.11469339014993614
131035,0.6417846246244164
131036,0.5506247794888797
131037,0.3881917382000003
131038,0.746010728453153
131039,0.5574179039859327
131040,0.104732579266914
131041,0.392979504437197
131042,0.30883353792169255
131043,0.06723811088486661
131044,0.5990513069566145
131045,0.48187602615473346
131046,0.19829527213867304
131047,0.15559752149956746
131048,0.060613872603927726
131049,0.06344897649918368
131050,0.14946831292912166
131051,0.7407715253661463
131052,0.07181081444460993
131053,0.31663078541553735
131054,0.6167490373156208
131055,0.05017357460992999
131056,0.42360973758010373
131057,0.29095750626085115
131058,0.1931258377350936
131059,0.2745397432310411
131060,0.1396763187603763
131061,0.38338161736447607
131062,0.055064439147650066
131063,0.28617511062171574
131064,0.059629359103644766
131065,0.5361680457366065
131066,0.40550772854744355
131067,0.42120025455029336
131068,0.2519322678277334
131069,0.06711849413869163
131070,0.7871653949462833
131071,0.2887532271677896
131072,0.057211662656074136
131073,0.12253304534909103
131074,0.3946481831575739
131075,0.46501469895262365
131076,0.2048923597828275
131077,0.37993535207022616
131078,0.050646379176674784
131079,0.10964730969117933
131080,0.08531147546186225
131081,0.08942395508410082
131082,0.11032836252412484
131083,0.508886328284095
131084,0.049536643766607075
131085,0.10893074711423884
131086,0.08888981404966399
131087,0.7633956556250804
131088,0.3628324031008128
131089,0.6662626481849327
131090,0.07192945739686954
131091,0.07900591162695988
131092,0.053871558823617265
131093,0.5297068029994048
131094,0.10258834447021127
131095,0.18850178396113962
131096,0.22324493526406894
131097,0.11438432202738752
131098,0.14501167281684318
131099,0.2622744648422544
131100,0.12560854221990514
131101,0.05119001928158767
131102,0.062094701860484505
131103,0.6293333426425912
131104,0.09284868236174167
131105,0.18233318042402194
131106,0.08524847810364741
131107,0.08855751689151381
131108,0.49872363156655436
131109,0.08172225292083131
131110,0.12726069503959053
131111,0.6109991892285317
131112,0.14297449917810245
131113,0.4650153505680139
131114,0.13157434735853868
131115,0.7197464572823493
131116,0.4683681226348061
131117,0.3569925922957654
131118,0.2388341362712543
131119,0.051432077259305035
131120,0.04378984883969203
131121,0.08879624272845739
131122,0.39880526552932005
131123,0.767054632866056
131124,0.09889579655500381
131125,0.08754421482076513
131126,0.05060197971965996
131127,0.13550710764303198
131128,0.05602740708424579
131129,0.7088898020401506
131130,0.0610553898898402
131131,0.4542908025053252
131132,0.2703773359657745
131133,0.08019526519656105
131134,0.18844235083849942
131135,0.46607522318040545
131136,0.05433280448172549
131137,0.22987351641527964
131138,0.2239906613922284
131139,0.4790354120877729
131140,0.34008790418637586
131141,0.10433100115740629
131142,0.06421341221077019
131143,0.3261579973870473
131144,0.16912392827638922
131145,0.047273787951052054
131146,0.08590992532686562
131147,0.059047454411110256
131148,0.08671480066560205
131149,0.07910724406107472
131150,0.058222835820932725
131151,0.5625018266896097
131152,0.07524487283568339
131153,0.6153012518266763
131154,0.37570302548002465
131155,0.09106355615719565
131156,0.3354454527151311
131157,0.6082212296268991
131158,0.11623227002135375
131159,0.6904865004518893
131160,0.2845833336221999
131161,0.27107880460658385
131162,0.10606313301403474
131163,0.1055237202427201
131164,0.13985513933648852
131165,0.06514937020497277
131166,0.10682477369481821
131167,0.04695947062353634
131168,0.11937999465912516
131169,0.20135072715480642
131170,0.7496189322235145
131171,0.10226715970930672
131172,0.6773713467738618
131173,0.2859457976095453
131174,0.20233310733093218
131175,0.4156157334095702
131176,0.1900226984454969
131177,0.25005191037257335
131178,0.5374218720260494
131179,0.07338325750598501
131180,0.541260905511995
131181,0.046221773487055716
131182,0.19554680131194122
131183,0.14641527912451932
131184,0.10597203576943832
131185,0.2313068583842682
131186,0.21133690222787815
131187,0.08225012168983267
131188,0.4777057316434493
131189,0.0683353545888366
131190,0.056934133095786335
131191,0.5696806595585355
131192,0.47207046487817433
131193,0.09405754494576307
131194,0.21481510955810007
131195,0.07297852699243315
131196,0.1262345067065413
131197,0.051167924298721086
131198,0.04877912652357667
131199,0.26170181436051154
131200,0.2638441495631628
131201,0.05457360332036065
131202,0.2129356320601723
131203,0.09042524272449073
131204,0.165949714490597
131205,0.6675653514076625
131206,0.14995015230323339
131207,0.07404408269049298
131208,0.14413205496935994
131209,0.08316773897581707
131210,0.795191249826485
131211,0.14190363111631837
131212,0.061774428568070305
131213,0.1564947604136062
131214,0.10331166360921604
131215,0.49984236664289317
131216,0.7861804424410106
131217,0.602094800186963
131218,0.1400948550672152
131219,0.3263454279033375
131220,0.06045715239254312
131221,0.05221351823020005
131222,0.07857420659795378
131223,0.17256339930041925
131224,0.12882861907799928
131225,0.060550795598052494
131226,0.1781217029558847
131227,0.1743474074756061
131228,0.3234917299978211
131229,0.19381255375801684
131230,0.04783346204785242
131231,0.10737880463602692
131232,0.17336323742541404
131233,0.04674963710474926
131234,0.10220443000032023
131235,0.5385096432247937
131236,0.3420763975821593
131237,0.06168076046716996
131238,0.40429999016189816
131239,0.3127309875614025
131240,0.4923740301393631
131241,0.2061225811653861
131242,0.03972750491715618
131243,0.48091481212771237
131244,0.0881119958693228
131245,0.12511970486740726
131246,0.06818344450372567
131247,0.5323230926842032
131248,0.1961451599667047
131249,0.23448576795075982
131250,0.07189502927293807
131251,0.22054001176910126
131252,0.349036618056273
131253,0.06465196938946316
131254,0.11560640777195579
131255,0.16149446884284302
131256,0.10430992498207134
131257,0.7503968312682538
131258,0.06720986782548605
131259,0.4487934173073772
131260,0.149561987542431
131261,0.14619422530328907
131262,0.2940994628333963
131263,0.5378877666600141
131264,0.5507775873836663
131265,0.5203499515045797
131266,0.1510807886840086
131267,0.04913414526233408
131268,0.057220815029082314
131269,0.12874854236943778
131270,0.3394775532971237
131271,0.08911942399300202
131272,0.07224572156707823
131273,0.06358960599500424
131274,0.11156809715941719
131275,0.17670170290193052
131276,0.23477353796784622
131277,0.10987458726154645
131278,0.09115320138735768
131279,0.04581290182218217
131280,0.10347036245076284
131281,0.04138396409347718
131282,0.06370507976320514
131283,0.5647847967121957
131284,0.06761495597712953
131285,0.3152942560471126
131286,0.0661578910237433
131287,0.07635884377287852
131288,0.18235920799815675
131289,0.4863740407179724
131290,0.08255352713017607
131291,0.07821572895874035
131292,0.05660653522999332
131293,0.07922994165660034
131294,0.6457284347508229
131295,0.3710347127071078
131296,0.17167629141885232
131297,0.0592710754628684
131298,0.15847572382786757
131299,0.045211537920769464
131300,0.6190467217772841
131301,0.10347871954878078
131302,0.19936813787730728
131303,0.4987811593917495
131304,0.14197578037507858
131305,0.09824673555918169
131306,0.06464705934558894
131307,0.3699232986245673
131308,0.2148136882359696
131309,0.14083306267809811
131310,0.12092851690073851
131311,0.12742648177971774
131312,0.06214095343055002
131313,0.10976932364209421
131314,0.5885429690155695
131315,0.07814336190376624
131316,0.09190304184149689
131317,0.5653672688287261
131318,0.06253501398953436
131319,0.5604754905935372
131320,0.05652163638278478
131321,0.15349851871792058
131322,0.36144350470593467
131323,0.052030443585058074
131324,0.12470326390968091
131325,0.09013545284861868
131326,0.1547519571419663
131327,0.0526734327646718
131328,0.31214525601679616
131329,0.06400158827499024
131330,0.14961658041973586
131331,0.1138339094458087
131332,0.107918937711704
131333,0.1470557133304234
131334,0.28655755058873184
131335,0.058547273288830186
131336,0.15094963232373523
131337,0.2281003437802488
131338,0.5256689332132628
131339,0.4753480982810523
131340,0.29895846216889305
131341,0.05202309285649913
131342,0.11124514725791321
131343,0.10266547523594653
131344,0.33490091088252866
131345,0.2722153110419687
131346,0.08413458800572823
131347,0.10370268613974082
131348,0.05166188687343434
131349,0.11348708260917593
131350,0.11065612238397579
131351,0.6367863272946682
131352,0.06510878616844631
131353,0.5454016694110261
131354,0.1743217086677038
131355,0.07358398763931431
131356,0.2597898775401977
131357,0.5830105478979338
131358,0.5260874855461205
131359,0.20404271851013436
131360,0.09812026833099069
131361,0.7433208900946504
131362,0.07876355242335302
131363,0.06502740961198261
131364,0.20081850038179078
131365,0.14544242722425232
131366,0.1351713475612723
131367,0.07363378608695101
131368,0.049246097705132504
131369,0.4297762759371696
131370,0.2530604249925514
131371,0.7471567249312908
131372,0.13033018298687654
131373,0.09707919800568796
131374,0.18770516249094565
131375,0.4357072899872344
131376,0.09468614504501201
131377,0.1066770407023022
131378,0.1974258550505335
131379,0.2053344467666955
131380,0.6052367376850996
131381,0.2069810135890942
131382,0.11818107677626012
131383,0.11923191583081783
131384,0.06661850817283001
131385,0.11199495787867932
131386,0.5760767028574747
131387,0.09691697933493151
131388,0.1582329802885419
131389,0.4019983935549339
131390,0.3165600449549044
131391,0.089946799458873
131392,0.09388983583457719
131393,0.09494801128800653
131394,0.160354616247702
131395,0.06397448037673847
131396,0.7180455984327596
131397,0.1082428345752239
131398,0.5933434288824857
131399,0.44151053842002497
131400,0.2529788390907915
131401,0.7386791906689256
131402,0.45303887357457107
131403,0.6870219088283203
131404,0.22987506392928442
131405,0.20031344553182434
131406,0.12306782008624288
131407,0.05686119327068288
131408,0.1309076425596264
131409,0.10465856960071912
131410,0.060015580589234556
131411,0.053095927321004203
131412,0.6353305318207654
131413,0.2360373640834403
131414,0.5614821550139024
131415,0.24479728721894486
131416,0.19699905820671587
131417,0.0994646780026145
131418,0.2666970114507613
131419,0.14373288230677794
131420,0.1483897045261143
131421,0.06327888299910725
131422,0.6425018522590278
131423,0.060798633484316064
131424,0.12204930303097004
131425,0.05399860867042588
131426,0.20421014062648463
131427,0.14222576618302646
131428,0.17477429253490434
131429,0.6919481768841172
131430,0.08883859016535425
131431,0.16300440999218863
131432,0.15894554728335905
131433,0.19487617383250885
131434,0.059809511449615764
131435,0.1062766195233275
131436,0.05214178491757867
131437,0.2089293227169576
131438,0.7015455979963929
131439,0.10758382946644895
131440,0.17328384539684483
131441,0.06686889060907365
131442,0.047475482953474
131443,0.16096132083772197
131444,0.055367125163506906
131445,0.10141539648475031
131446,0.08720081512092559
131447,0.13121548988141038
131448,0.13928819449956586
131449,0.38768536950198185
131450,0.8286131807191386
131451,0.17778999730674033
131452,0.19898200274616784
131453,0.18954698206670526
131454,0.18225202529221246
131455,0.09795875265030676
131456,0.19708048082560523
131457,0.13416375591786278
131458,0.07062908128764897
131459,0.1423882105801592
131460,0.30466461391894584
131461,0.1916696016675723
131462,0.04597607016962297
131463,0.08633953340719376
131464,0.09553232589629845
131465,0.10202341220833039
131466,0.06599275159634505
131467,0.1408262791047053
131468,0.1255538603056985
131469,0.0577817541675997
131470,0.13375860856532626
131471,0.08038948720607375
131472,0.06325190930202321
131473,0.09575717232964143
131474,0.09966142298084904
131475,0.07712375964257005
131476,0.08861276356346844
131477,0.3871248999033385
131478,0.23123073124896146
131479,0.7782490788376768
131480,0.17985026349319183
131481,0.04535089280902146
131482,0.08962162069294692
131483,0.0477829772138766
131484,0.06901909693158301
131485,0.30347123765284045
131486,0.056451054443248834
131487,0.23577370389550714
131488,0.0498685577900161
131489,0.10650460296769229
131490,0.054667260764513316
131491,0.0518233799583444
131492,0.0754969318571167
131493,0.1885133435298393
131494,0.06540990826726635
131495,0.7772255601012026
131496,0.06959438478215765
131497,0.04937430336658237
131498,0.1529401469692212
131499,0.7731875364089706
131500,0.04224134444772515
131501,0.05588061993853282
131502,0.41191389048093474
131503,0.08588232871837823
131504,0.5882582617353683
131505,0.14460191138917275
131506,0.07381332931722431
131507,0.18153897921591375
131508,0.06419484244733209
131509,0.11878535212025963
131510,0.11114373257434376
131511,0.35681945027086115
131512,0.2391548000130147
131513,0.15981196590773586
131514,0.5773158370444038
131515,0.13502405528216116
131516,0.2721467307271054
131517,0.10746159591673551
131518,0.05722037607620028
131519,0.1415756901895988
131520,0.06873354346982946
131521,0.22380807777471104
131522,0.1085888034785423
131523,0.24682197375330844
131524,0.06063334712098052
131525,0.08316470046005381
131526,0.22897469251434918
131527,0.07036305015750315
131528,0.29530529428001345
131529,0.14697548676020566
131530,0.08719654226452386
131531,0.10968924965425954
131532,0.3377588587355054
131533,0.31782819121213685
131534,0.10007461231154298
131535,0.08975542967265934
131536,0.058091238042044906
131537,0.16384301898110326
131538,0.18792738947593499
131539,0.3763976309116867
131540,0.5176626880245683
131541,0.2990136065757316
131542,0.21647312451682038
131543,0.1558353266591452
131544,0.21616186803895954
131545,0.057702316525348504
131546,0.14697849759891224
131547,0.43337238809921125
131548,0.18219522270532357
131549,0.5227614479311848
131550,0.19000420534402845
131551,0.6159154999530526
131552,0.0727308284530481
131553,0.6172107818116341
131554,0.0920966854761873
131555,0.11225258486266491
131556,0.7366787544710585
131557,0.16693957132394857
131558,0.6096516969127738
131559,0.61816080620303
131560,0.2857248042009086
131561,0.06673152377006808
131562,0.060391211389807464
131563,0.5890840277944969
131564,0.17739743768312252
131565,0.1400118567923348
131566,0.05399260896905575
131567,0.0940182213267675
131568,0.050100718476514323
131569,0.09167344607333319
131570,0.0471801492919403
131571,0.2737601577637421
131572,0.5382150745655983
131573,0.06343989149560617
131574,0.21193220692463577
131575,0.15460498154636085
131576,0.10503166059606406
131577,0.3474963165633895
131578,0.33433551051657395
131579,0.0914556661508591
131580,0.051688648691914876
131581,0.05495921569186231
131582,0.07737045049056679
131583,0.15058378959545513
131584,0.08167388395568989
131585,0.04515771109055544
131586,0.08212783167583337
131587,0.3505333559689746
131588,0.23313121011598176
131589,0.23186096009169407
131590,0.09899068415112236
131591,0.09100212334654743
131592,0.5065485575978532
131593,0.08580567325520105
131594,0.05725321572811737
131595,0.2231191345011365
131596,0.051752971073306495
131597,0.20083775937958243
131598,0.25013031976589994
131599,0.1837877600057489
131600,0.10874930200329061
131601,0.05100895423234683
131602,0.3328158544376205
131603,0.2775966247799513
131604,0.625054805424953
131605,0.04968124296925083
131606,0.6273141078429372
131607,0.07327798319330879
131608,0.1566527636830053
131609,0.2598465090226856
131610,0.22110420818953294
131611,0.10515717258626994
131612,0.08544987460969584
131613,0.0996924234333976
131614,0.6489187243902379
131615,0.05690905737121753
131616,0.3726383426128153
131617,0.15252499755790333
131618,0.06419455678410452
131619,0.16309058341514027
131620,0.21409848246075355
131621,0.5598756275151852
131622,0.08910121315277021
131623,0.05773830501050103
131624,0.7805747656750346
131625,0.13396678907179949
131626,0.16009470150433258
131627,0.08390011860830253
131628,0.5544092973211554
131629,0.3418768716027389
131630,0.14941410944890554
131631,0.08389517432633858
131632,0.08416295133876839
131633,0.19183715661365827
131634,0.5340639105908482
131635,0.04550287381241268
131636,0.10309600317616059
131637,0.1253973434384384
131638,0.1884771337390012
131639,0.11432184324847701
131640,0.6609869737646975
131641,0.15016611783333664
131642,0.2103452175969966
131643,0.11821449836207351
131644,0.10382735163797323
131645,0.25318103969544764
131646,0.13338440485862654
131647,0.11530064349852599
131648,0.14861127985044587
131649,0.14506310640471648
131650,0.30534862393556944
131651,0.4584108147193875
131652,0.1724023339982344
131653,0.6858197117597487
131654,0.1611466094623997
131655,0.057279449531007935
131656,0.12567387557202944
131657,0.47883587933211347
131658,0.05366771116317913
131659,0.18076573946703875
131660,0.19032528404451265
131661,0.14744144386942332
131662,0.07804412779907977
131663,0.12021259495292835
131664,0.10356261438759898
131665,0.12857631212793538
131666,0.5870157708654221
131667,0.07126319070305485
131668,0.1666866037195183
131669,0.09488740557187568
131670,0.06777901143057719
131671,0.2045025973716761
131672,0.1072367499001911
131673,0.24009332174859194
131674,0.10111932743004103
131675,0.6774125918152444
131676,0.4534588325441608
131677,0.5429525736283712
131678,0.06852625454183689
131679,0.41369463055129074
131680,0.04171496681039626
131681,0.050143251431102355
131682,0.16976801957589954
131683,0.5988899004586331
131684,0.15061614116204708
131685,0.057562911590415745
131686,0.047262852738276295
131687,0.06775066998877986
131688,0.16605729440243358
131689,0.10859678574793899
131690,0.16590621678953338
131691,0.047943957842002644
131692,0.06576651002210777
131693,0.08647641177249822
131694,0.13985787259036725
131695,0.12766784508844078
131696,0.12955618149340953
131697,0.0730560152977276
131698,0.1019352899356732
131699,0.07269610588210815
131700,0.06332304226546058
131701,0.22134495104745455
131702,0.052151524839981804
131703,0.04893370855919761
131704,0.06169704823258683
131705,0.10031460589278254
131706,0.6901213611444562
131707,0.05715706905463977
131708,0.17318896615200635
131709,0.054321595228836034
131710,0.08657904739316392
131711,0.1176497327401366
131712,0.054022802139430004
131713,0.16215171632803219
131714,0.16799582520956619
131715,0.0970116749476517
131716,0.16429716250936646
131717,0.23664339667564654
131718,0.19283329559018067
131719,0.19502714819690703
131720,0.5294611600048594
131721,0.14839424399251064
131722,0.10684465890249453
131723,0.7028680767076082
131724,0.06300278432244572
131725,0.0443807963718393
131726,0.3574718480734693
131727,0.0631877131378879
131728,0.15215458718788696
131729,0.050022870609211116
131730,0.222106284128577
131731,0.060654192696072314
131732,0.07379282264518175
131733,0.10791553643044449
131734,0.05213694232643347
131735,0.09089458348912322
131736,0.0676238272146946
131737,0.1365971556747156
131738,0.15238525486757848
131739,0.03977121858261917
131740,0.24112022563772456
131741,0.35097209549083186
131742,0.1067652019203523
131743,0.27489095747870146
131744,0.23772400945190075
131745,0.5083394458050192
131746,0.14189841476459775
131747,0.20075390483877462
131748,0.13580779907087634
131749,0.09393142241601862
131750,0.4311748548170869
131751,0.2957156646524616
131752,0.2502593969747079
131753,0.13758748152498365
131754,0.2889254656740597
131755,0.6149558822699499
131756,0.6618785061394701
131757,0.11162442686145452
131758,0.05505945721974072
131759,0.10289820041173801
131760,0.05142604267456719
131761,0.3233617319845375
131762,0.07122378138018925
131763,0.1345996577634141
131764,0.06040225116711852
131765,0.050884395858652065
131766,0.07475142231686166
131767,0.14514910849680104
131768,0.06545673513392637
131769,0.06817501892139238
131770,0.05665177622531785
131771,0.05246178335042047
131772,0.6432573309697109
131773,0.04341337688406751
131774,0.11110097425293428
131775,0.37372692443751926
131776,0.12839549703859
131777,0.05774307922041162
131778,0.10130673302938421
131779,0.09962844267861018
131780,0.1207667973162933
131781,0.08665937745457183
131782,0.05263213466880242
131783,0.12780832465525854
131784,0.5234531301832641
131785,0.08815259523251186
131786,0.5006588688541851
131787,0.25765727389960014
131788,0.07650450964167373
131789,0.047232498707730095
131790,0.05662903612413974
131791,0.5938571219468387
131792,0.7417993245378802
131793,0.1121237395583852
131794,0.10157301439762455
131795,0.07469833470985149
131796,0.793164872912894
131797,0.04868240079715595
131798,0.07515715671253394
131799,0.05230968969396949
131800,0.6728403140218282
131801,0.2015987257697861
131802,0.4399356430470933
131803,0.13049825795375652
131804,0.06279313057331695
131805,0.05264314361411975
131806,0.1864339499361234
131807,0.12480196159171951
131808,0.2455734985670473
131809,0.6157580266342938
131810,0.18704510033813534
131811,0.5008582563671322
131812,0.1422101857522013
131813,0.3455322052781125
131814,0.3030809232821528
131815,0.26231719618558136
131816,0.2977231283150769
131817,0.10668525584955289
131818,0.17321558257341266
131819,0.14757269238424908
131820,0.062431517283826926
131821,0.11048398511770031
131822,0.13408925985623807
131823,0.052125325975277886
131824,0.5054799914909942
131825,0.14985830316649518
131826,0.06442210988341238
131827,0.06350145299035932
131828,0.0849241942080238
131829,0.0506739470519305
131830,0.14929356376447941
131831,0.12578840403434266
131832,0.0665384788734107
131833,0.14598322364816135
131834,0.11069148948250271
131835,0.10126918710261999
131836,0.4947969336838238
131837,0.13221087680074817
131838,0.38786218839581543
131839,0.4228232578956756
131840,0.050417863882531784
131841,0.5507201709262898
131842,0.24836975471297762
131843,0.09260486432198343
131844,0.19029015135930602
131845,0.09097225406919068
131846,0.2712747360022637
131847,0.26999480564280975
131848,0.06136376261801081
131849,0.17727704653516518
131850,0.058018238652900615
131851,0.17999380406820323
131852,0.139359308819297
131853,0.07312226256184572
131854,0.0692071942084558
131855,0.054817624132338864
131856,0.09812989218715122
131857,0.19220739080913687
131858,0.2139294932098928
131859,0.10694320305403257
131860,0.08529038773311223
131861,0.07789543507112141
131862,0.05043161037760241
131863,0.2248832668727082
131864,0.10942055656521527
131865,0.05584321719984884
131866,0.11951919790686433
131867,0.177454252494494
131868,0.11118997507155227
131869,0.7922241165441541
131870,0.11976522868059654
131871,0.4336016525720715
131872,0.0983770476987523
131873,0.3176288319008618
131874,0.09620629511216754
131875,0.07645312330160514
131876,0.10942161153876172
131877,0.08564612144215497
131878,0.10215984041733414
131879,0.16274793537437265
131880,0.1680567051219022
131881,0.11042572840354804
131882,0.3196316305750281
131883,0.1537781122479628
131884,0.04901900945878177
131885,0.3863351276098503
131886,0.2956672164538362
131887,0.504841920348614
131888,0.20822255164021017
131889,0.4726330198749457
131890,0.10524936041761195
131891,0.22283168089661926
131892,0.16941288538794919
131893,0.1281348825510476
131894,0.17019288447788397
131895,0.059558980257966104
131896,0.13056320888136022
131897,0.1478626491218064
131898,0.3650807909466125
131899,0.12748305846667682
131900,0.13756633327045367
131901,0.6346589762039867
131902,0.10183770288143719
131903,0.220195480727706
131904,0.13994811352031114
131905,0.6309796986112867
131906,0.1980946814013854
131907,0.0560955349367222
131908,0.7799628576175308
131909,0.09568581230844606
131910,0.05982368457551204
131911,0.7147422178762723
131912,0.11303318214370198
131913,0.7196753222577527
131914,0.5937580259558309
131915,0.2185732366129406
131916,0.05357588182776563
131917,0.05772014706604351
131918,0.10026693614566795
131919,0.06619661834627513
131920,0.055158719473031484
131921,0.17283659377099367
131922,0.23053307722197033
131923,0.37482558392111626
131924,0.13032966516618563
131925,0.06989064330216865
131926,0.05257625438310501
131927,0.0859569567615628
131928,0.597469369592545
131929,0.3574900817897089
131930,0.09177487822497606
131931,0.5128992896313598
131932,0.11222832647938775
131933,0.11386894880006457
131934,0.10456637398625421
131935,0.08779759331591183
131936,0.2726152848592872
131937,0.24299278738544425
131938,0.13090686822492142
131939,0.12433378288648422
131940,0.06546586842068912
131941,0.7704826217528914
131942,0.05306545610265367
131943,0.05590953873745861
131944,0.40685452580219567
131945,0.22303244124974975
131946,0.07815253268167055
131947,0.11297744015757512
131948,0.1625250639469633
131949,0.6984000499710913
131950,0.1273476031930194
131951,0.4644297644855048
131952,0.2298543874355005
131953,0.19173453794581774
131954,0.042425022434849496
131955,0.7659189162600778
131956,0.12706423521951618
131957,0.04407325232044301
131958,0.13633638374696816
131959,0.32271038879773045
131960,0.4624109028288106
131961,0.13832261421518804
131962,0.076775224420626
131963,0.15896631843739994
131964,0.6983374256521411
131965,0.7580924913706573
131966,0.18277287172372514
131967,0.6100466614857691
131968,0.5883411137895878
131969,0.5337438150446732
131970,0.12444842134417894
131971,0.08086857985748869
